vin,price
3KPA24AD1LE334136,16664.746234944392
JTEBU5JR3J5561722,30906.39946717652
ZN661XUS6HX222524,54076.521139330056
1G1PE5SB8E7365819,6786.848009871327
1FA6P8CF3K5152712,42899.62864965338
1NXBR32E16Z701670,5609.367022789429
1FMCU0G63LUB57011,24485.18260459733
JF2SJAWC1JH428046,20568.135664452755
JTEBU5JRXA5014351,6661.508939990624
1D8HB58D14F142735,11097.970281325248
JF2SKAUC2LH587595,30234.993027487468
3GNCJLSB5LL310685,21650.027573284766
1C4HJXDG1KW536391,25120.780099026997
3VV2B7AX6LM003754,24487.820882176653
3N1CN8EV0LL823779,17378.724888695077
JTJBM7FX6H5155402,39393.37038171081
7FARW2H59KE047828,30085.491530092764
5N1AT2MT6FC914123,12889.533370399713
KL7CJPSB8GB536739,16408.56282844423
1FTEW1E52LFB96569,45002.76431718275
5N1DL0MMXLC523921,49703.08776843544
1C6SRFHT4KN517654,36426.52340631436
JN8AT2MT8LW017131,26236.98891179954
3FA6P0HD1HR376950,17730.835731650168
2CNFLEEC6B6371378,7506.487759137356
5J8YD3H30JL008902,30239.397429089393
1FTEW1EG0GFA42711,33223.70394543452
SALTY19454A839636,12717.345136081607
1HGCV2F54LA024816,39813.11495345653
1GTU9FEL1LZ324474,72464.72052230088
JF2SH6CC4AH764464,9144.887881260778
1GKKNMLS2LZ194825,44312.62865894541
ZFBCFYDT0GP501036,16210.94360021605
2G1FC3DD7B9209737,24140.26968097421
1C4RJFAGXLC413856,40937.17760891972
KM8J23A42KU895936,16846.950870434954
5XYPGDA36LG679989,29620.27545579668
4T1B11HK9KU191538,26440.92463427108
1HGCR2F35HA130072,15817.878496299283
3VV3B7AX6JM019888,23982.850426134453
5NMS2CAD7LH178191,21883.30905281056
KMHD84LF1LU003547,20549.318835272832
3GCNWAEH2LG345507,37045.37823456772
3KPF24AD2LE194278,19661.406850270094
2HGFA16529H304781,7377.144564985607
WBAWC73528E064392,14906.187649274476
2T3DFREV7FW303208,19851.408266140825
3HGGK5H85LM725063,20070.860906403464
KL8CB6SA6LC457701,23877.100681845237
ZACNJABB6LPL57668,22171.930742300836
1V2NE2CA3LC211895,41622.411578253355
1V2YE2CA1LC223427,41106.514818260424
KL4CJESB8KB832869,18027.984916454563
1N4BL4BV7LC214184,23628.163080778584
1C4RJFBG7LC341397,30774.89517564918
SBM22GCA3LW000602,230087.48
2T1BURHE2HC914723,14103.990492092162
5GAKVCED2BJ314173,12893.220240409062
3VWG57AU7LM011859,23271.93965936373
4T1BF1FK9HU433922,16149.536730294523
3GCPCREA1CG307365,14022.532798834489
1C4PJLCB5LD648974,24606.05492995166
5XXGT4L35KG337316,17930.256701550243
1FMHK7D88BGA49099,9471.340715346449
2T3DFREV2JW849858,23622.87027054781
3KPC24A3XKE049417,13489.21352788869
WBAJE5C33HG916082,34979.82451323999
YV4A22RKXK1328826,34652.960543563364
1GKKNPLSXLZ203854,44810.7169444046
KNAE15LA8J6016124,25723.01330836758
3HGGK5G40JM702222,15857.765054632733
3GKALSEX2LL295756,38073.17538829375
2G61M5S38H9162797,28023.454548276408
1N4AZ1CP1LC301636,43300.28024169001
1GYS4CKJ3LR301196,78129.66068279288
1C4RDHAG9LC325044,41653.22365051185
3GNAXKEV0LS509901,22301.618535822807
5TDYZ3DC3LS022462,28979.164087748068
1FTMF1C55KKD93241,38251.642889339986
3GKALVEV1LL302213,37222.46805674472
1GNSKTKL6MR113391,73790.32683854502
KL7CJLSB3LB089594,21196.962959356853
1FMCU0GD4HUC76952,20254.145469664796
KMHD84LFXLU013154,20460.588769383987
1FMCU0G60LUB38884,30039.928290221036
W1K3G4EB7LW043784,29990.17285495215
1FT7W2BN4LEE30414,54262.17317235534
MAJ3S2GE1LC318058,22779.380641495205
4S4BRBAC5A3322115,4831.496339761313
1FMSK8DH3LGB65291,42348.36088878932
1GKKNULS3JZ216487,31466.292288824217
JTMWFREV3GJ065401,19516.36231139378
JTDKARFUXL3118547,25960.74716407362
1GTG5CEN0M1121956,38082.29131268474
1GTG6EEN4M1120656,31465.38148577458
KL4MMDSL3LB128451,26631.588676915682
1GCGSBEN4M1112177,38060.013598399026
2HGFC2F61LH502445,18290.903480743644
1C6HJTAG9LL211320,45695.761295674994
1GYS4HKJ6LR305921,77931.80538092807
SADCK2FX5LA657046,48890.99804958332
3GTU9DED7LG400857,53619.904897168344
WMWZB3C53DWR35751,9808.65555961358
JTDS4MCE0MJ056306,30969.31186419742
3GCPCSEC9HG399891,40567.81427906745
1ZVBP8CF1D5200328,22331.814186267526
4S4BTAEC1L3252945,30358.61950622004
3GTU9DED2LG252794,54683.37960303649
JTMY1RFV1LJ022157,31033.62435616014
1HGCV1F44LA105980,26620.263129371306
1GTR2VE77CZ176967,15062.831804716312
1FMSK8DH8LGC72059,43146.26227613056
1C4RJFAG3LC398455,43444.117047982785
1GYS4KKJ4JR203608,39241.75293827718
KL7CJLSB8LB093124,21135.61474971214
1FMJK1HT5LEA61964,54908.5443413882
4JGDF6EE6FA614136,27984.75231913544
1FTEW1EG2HFC28834,43841.18621203616
4T1BF1FK6GU547858,18173.12750457448
JF1VA1J69G9801307,26247.890931543046
1FTEW1E54KKE09107,38553.84883759752
SALCJ2FXXLH857046,48246.93929300814
5TDGZRBH6LS044839,43329.16724017794
KMHD74LF7LU948585,20625.06900267147
5N1AT2MT2KC773691,18879.535687438478
5FNYF5H24MB001924,41267.607566694845
1FMJK1PT7LEA51387,67154.78763037302
MAJ3S2GE2LC329442,22893.888410038428
WDZPE7CC1E5864905,21512.95754203985
1G6DT5RK2L0151245,46805.562841323226
1FMCU0EG7CKB62719,9856.79501868775
3N1AB7AP0KY293378,14891.876343191167
1FMCU9G63LUA94531,25461.771864897626
KM8K3CA54LU507861,26962.076774505647
KMHL34JJ1LA011618,30563.013895939348
1FM5K7B87FGB94484,15710.959713598979
1GYS3BKJXLR180809,75474.28349233136
1V2PR2CA1MC517542,41364.28774829384
1C6SRFFT1LN359374,49687.777002096074
1FTER4EH7LLA50477,43307.00331199974
KNMAT2MT5LP525000,26442.728188406654
SALVP2RXXJH269812,26097.446656318134
2FMPK4G97HBC68828,19306.406073323797
WDDZH6JB0LA723158,47853.976534612055
3FA6P0H71GR305319,14877.237710382704
WA1JCCFS9JR001659,23513.948592266595
JTMBFREV7JJ745906,23669.37473208627
JNKBV61F58M272594,8848.746966216144
3GKALTEV9JL297280,23869.48060801053
4S4BTAEC7L3261813,30371.609717487023
19XFC2F68LE211855,21960.79279658002
3N1AB61E77L717832,7552.679322642407
1FADP3K24HL293835,17716.701420870133
5GAEVAKW8LJ107120,34408.820249185155
3VWCB7BU9LM072927,23179.965196159323
1FA6P8TH8H5205429,24802.85358524382
ZACCJBCT9FPB31569,13810.090610526264
WMWXU9C03M2N29405,32245.27642781941
1FTMF1C52KKD38391,38251.642889339986
3FA6P0HD0LR107136,22750.313857990703
5XYPK4A55LG702551,35190.60491589724
2GKALMEK2H6153841,18007.326359191255
1GYS4DEF6DR370284,20915.748346805743
1GCUYGED3LZ338765,52936.91068420538
1N4AL3AP4JC259489,17089.888452545885
2B3KA33V79H582090,7702.409323104445
1C4RJEBG0LC403880,43549.41557502334
JN8AT2MV2LW137766,26565.11842870143
KL7CJLSB4LB053655,19845.015571859472
1GKKNRLS8LZ164712,49679.15839122582
1C4RJFBG8LC385263,41417.960504733564
1N4AL3AP8DC902723,9367.616987150786
1C4RJFBG7HC873403,31324.480877791808
ZARFAMAN1L7626473,45407.693118434705
4S4BSANC0K3363214,24284.32938485818
3GKALXEXXLL325390,24573.56125807543
JNKCV64E68M120024,17172.100263796663
JTDS4MCE9MJ055039,31321.407641176167
1C4HJXFG8LW119803,44541.86783389095
1HGCR3F96EA028656,10203.301013416249
JTEBU5JR2F5255487,27533.347781805354
JA4AZ3A33LZ011248,25352.599143722513
1FMCU9H60LUB06309,35616.99086118046
19UUA8F57DA009876,15826.188634624996
WAUL2AF20KN051605,68189.72151214739
1C6RR6FG5HS786504,20053.16405253416
WDDUG8CB3FA199370,41560.670846636756
3GNCJPSB6HL207144,17623.455477111493
2HKRM3H77FH535286,12446.38005327049
W1KWF8DB1LR593764,43881.28744670863
1FA6P0HD6E5350536,12735.820395492814
1FMCU9F66LUB58370,35616.99086118046
1C6SRFFT3LN420451,50131.752295886676
1FM5K8HT3JGA81030,40237.54903624341
KL7CJPSB6MB306743,20931.939413063075
JF2SKAGC6LH601705,30452.490873234816
LRBFXCSA7HD040091,25364.51514080801
KMHCT4AE7DU306757,10404.376368036328
ML32F3FJ7LHF10642,14619.203719976915
1C4RJFCT9LC277391,48931.180012240846
1GNERFKW3LJ266408,38956.367662799166
7FART6H89LE017708,34714.023541773015
3N6CM0KNXLK701567,19044.837074038744
1FMSK8DH2LGB49650,43212.27548131364
1FM5K8GC4LGC71424,71731.18659905669
JTMR6RFV9LD004039,28380.86330167286
3VW2B7AJ9HM337288,17559.32140071197
1FTEW1EG6LFB45464,57578.28563467916
1FTEW1E50LKE57088,45002.76431718275
3GKALTEV9LL297296,33504.660857914176
KMHRC8A37LU045273,43176.907746697834
1GKS2DKL0MR151251,79345.645849174
1FMCU9DG5CKB54768,10948.666188777608
KL4MMDS27LB087121,26218.878684192474
ZFBHRFBB7L6P33001,26380.465500605347
KNDJP3A59K7021581,16250.919580696253
1C4HJXDN4MW514564,45572.89271883662
YV4102PK8L1612157,47712.93638281279
ML32F4FJ3LHF07016,13176.572415503615
1C6HJTFG2LL183112,44872.9692453728
JN8AT2MVXLW133707,26017.837485422984
1FTEW1E44LKE71664,45280.69278095277
4S3BWAN66L3017155,29336.11716916828
1C4PJMLN8LD655952,28294.984597228464
2C4RDGCG8KR543456,20103.43017018231
KL4MMESL7LB095525,26548.384602185408
1FMCU0GD3HUD92336,19761.944432444885
3GKALTEV9JL347790,26343.797109468895
1FMCU0GX9DUB94249,12349.792916202783
1C4RJFAG0LC384612,41464.630419804336
5NMS23AD4LH141485,21235.210190275797
4T1G11AK3LU997912,34478.18335853719
1C6RREJT7LN306565,50166.67243413553
2HKRW2H86LH667271,30305.36474305287
1C4RJEBG3LC428434,43549.41557502334
3C7WRSBJ5KG671246,69214.73300525745
1FADP3K25JL252166,17279.40040934198
1FMCU0G68LUB99514,29363.69430621422
3VWGB7BU9LM072346,23023.136564183038
2T3F1RFV3LC129544,29832.861484992613
LRBFXCSA0KD105726,25024.636152833627
1HGCS1B87CA018883,14296.591514197184
1HGCR2F31EA165042,14533.796336431038
1C4BJWEG9GL161342,30435.244553418735
WAUHGAFC5EN106327,21295.38394189672
5J6RW2H83KL004535,26434.301738756545
WAUAFAFL5FN018643,19748.496627015866
1FMCU9H67LUB62537,35207.46529077537
1N4BZ1DP3LC306422,43266.340896467635
3N1AB7AP3KY302767,14430.786946721642
WAUGFAFC6FN003823,17135.187341110795
JN8AT2MV4LW144394,26840.966072939755
KNAFG526077119461,7623.190908377378
2GNAXSEV0J6338269,22374.424010892395
1C4RDHDG4JC114116,28419.935208130497
JN8AT2MV3LW118269,26840.966072939755
3C4NJDBB8JT115006,20933.37634276836
2GNAXHEV3L6261175,26061.71192535935
1G1ZE5ST6HF110470,17664.875831614074
1N6AD0ERXKN796050,29480.616041623005
JF2GTHSC8MH219700,30371.609717487023
1GNSKBKC0KR375950,38011.03686445546
3VW447AU7HM016301,26278.44909765673
5FNYF6H91HB019712,30852.433922148328
1N6AA1E52HN539548,38881.26836752866
1GCRYAEF3LZ277213,45052.994277095466
WDCTG4GB7KJ610086,26374.681480476527
5J6RM3H93FL026416,21235.210190275797
3C63RRGLXKG578653,60431.31228039842
KM8R5DHEXLU171668,41867.6297915431
5NPEF4JA1LH009848,26694.48131649058
WMWXR3C06M2M91862,21967.46606139434
19XFC2F65LE207343,22499.168360093245
1C6RR6LT8GS101525,22463.398491959102
1FMCU0H65LUA67065,29857.38990721044
1C3CCCFB0GN189250,16721.083445071778
1FAHP2F86KG115581,24482.117832805397
3CZRU6H95LM729706,25050.06734355487
1FMCU9DG7AKC79851,7251.376300587112
5NMS33AD1KH039394,21314.988722365633
2T3RFREV7HW686852,21018.19616671725
1C4RJFBG6GC478580,30088.048223017176
3GNAXHEV3LS677907,27432.155966830986
KNDCB3LC5L5393726,36180.91496791281
2T3RFREV0HW641865,20060.906674764057
JF1VA1C63L9819406,40203.92452192711
5NMS33AD9LH249467,29380.85882205639
1GKKNLLS4LZ233621,50001.69522361475
1C6SRFFT3LN409191,50128.833273823075
SJKCH5CP8JA053694,27067.046037354903
JN8AZ2NE8H9155255,36311.98525501191
1C6SRFHT3LN332187,48656.944112654135
2C3CCAGG5GH208740,18217.99759799917
1GKS1AE00ER127102,23668.578535774257
3PCAJ5M1XKF126338,30291.256556628072
2GNALBEK4H1598327,17920.92756686748
WVGBV7AXXGW593531,20738.091053989247
2GNFLFE32G6100519,31089.39279623702
WP1AB2AY2LDA28084,93619.44478300826
2GNAXJEV5J6352520,24970.89009120802
1N4AL3AP3HC223903,17568.39052240038
1HGCP2F33BA077451,7134.163957138354
1GYS4CKJ3LR124746,79529.05205426387
1FMCU9GD7JUB45718,19612.3135522492
1C6RREFT7KN745854,35167.72443693234
KM8J33A21GU222297,22769.243561211126
5XYZT3LB3EG145175,9505.323073188512
2G4WS52J011212776,10892.88816090406
3GTU9CED8LG346110,49022.66536886415
2HGFC2F83KH514080,18654.90369673615
3GCUYHED9LG427858,54683.37960303649
JM3KFBCM1L0840740,29209.965026723847
1FD7W2A68LEC50861,42624.723207873125
WDDZF8DB9LA718022,44045.36944678196
1C4RJFBG1HC885997,31527.825208004193
2C4RC1AG0KR667885,28846.401016584918
3GNAXHEV6LS657974,24086.280626585456
1GKKNMLS2HZ272074,28883.21506185116
1GCGTEEN7J1161674,31147.036210769173
KM8J3CAL2KU948817,22157.444608286005
1GNERGKW9LJ297362,38956.367662799166
1FTER4EH3LLA54266,43210.752994655755
1GNEVNKWXLJ186559,42298.55598788305
5NPDH4AE8BH054115,9207.865407458747
JTEZU5JR9F5095252,18333.32410636146
4JGDA7DB3DA143880,25012.3892089724
1FTFW1E48LKE27932,53239.76886866212
1GCJK33133F209898,7452.259235266412
WBAJS3C00LWW67189,66365.09655754715
JTHG5LFF1L5011012,87882.79285079736
KNDPMCAC7L7834596,28380.169023365757
JTMP1RFV6KD516121,26473.196092916674
1FMSK8DH4LGC81101,43232.69656821227
JM1BM1L79G1308106,15929.958868130088
1N4AL2AP3CN514151,15127.794265554588
1FTEW1CP1LFB80562,44767.153587989655
1FTER4EH7LLA08584,43238.57707296609
3FA6P0LU7KR100710,27662.699511469356
3FA6P0LUXLR267192,35137.2751340767
SALGS5FE0HA342149,101338.8535113769
2CNDL63F666126838,4355.1861571261015
5J8YD4H38LL036360,49606.487019904234
4S4BTAEC9L3256516,30452.490873234816
WBA3N7C56FK225516,18388.499441560212
1FMCU9G61LUA90137,34015.9309577832
5TDDZRBH5LS019269,43329.16724017794
1G1ZD5STXKF161111,18547.94247463978
1N4BL4BV2LC266547,23277.250605696598
2FMPK4AP1JBB81780,35446.55074525636
5FNRL6H56LB065653,39256.90808106569
NM0LS7F28L1454985,34840.32470703153
5NMS53AAXLH252961,38915.93171526454
1FA6P8CF8G5229985,30701.52955498523
2FMPK4J99LBB09293,41615.78941532739
1G6DS5E31D0176835,16353.296166862096
1C6SRFHM1LN415075,48656.944112654135
ZARFAMBN8L7630941,45461.94280172021
KNDPM3AC3M7856600,27835.02481368375
1C4AJWAG4FL538899,30395.555617865884
2C3CDZAG0KH669602,32592.650942184286
1GC4K0E80GF224273,35727.22092118753
5J8YD3H80LL008932,49637.275182397476
1FMCU9H96LUA35188,41054.50105394978
4T1FA38P28U157362,6877.717876140734
4T4BF1FK6GR555433,13080.835075910958
KL79MSSL9MB024321,26283.530048616067
1FMSK7DH6LGB38709,43237.289092424755
JN8AT2MV3HW250116,19616.1118644687
1FTER4FH6KLA82205,43192.919538287555
ZARFAEEN9H7544191,30132.914703773986
JN1EV7ARXHM835110,29568.199256207776
WBA5U7C00LA234682,56439.29583774919
1FTEW1E54LKE78333,45302.93837813757
1C4PJMDX8KD463574,23802.051521669746
3C6UR5FLXJG216707,29363.12871268665
5N1DR2MM3HC662404,12171.258596606705
1FMCU0DZ2LUC07315,26860.732162575117
1FMCU9F61LUB85749,34333.28150353483
5N1DL0MN4LC500434,33742.796315716936
2C3CDXGJ5JH237142,43143.59998998586
3C6UR5FL7LG147011,60424.17695595358
5J6RE48388L049059,6823.292975811438
1GCRYDED5LZ201976,38853.39488971805
1HGCV1F33LA049439,26652.823904585126
2FMPK4K95KBB89012,29156.921678042774
4S3GKAV65L3612080,22962.788184467703
5FNYF6H07MB011903,41285.44102306304
1GYKNCRS3HZ197490,24294.539587838957
3VWEF71K07M138834,6472.298373359406
SAJWJ0EF8E8U31846,26880.742131984705
4T1BE46K57U508831,4596.461598582704
1C6RR6LTXDS698981,18902.127762238062
3GKALPEV4KL253065,23485.649975900942
5XYZT3LB9HG493048,18846.553435952133
KL8CB6SAXLC479653,23877.100681845237
5FNYF4H54BB042460,7309.835258517372
SALCR2BG8HH704929,26843.637969087176
5XYPG4A3XHG267534,21212.818170561848
1FTEW1E46KKC81881,40368.294709583424
1C6HJTFG0LL216592,47260.97106680545
1FADP3FE9JL307271,14346.03175965822
1FMJK1MT4LEA61475,74716.95259567891
W1N4N4HBXMJ162310,38926.733150468084
JM1GL1XY9L1524334,38642.23419669606
1FMSK8DH0LGC39721,43146.26227613056
2C3CDXCT8JH290036,34162.002415027775
3KPA24AD8LE336692,13610.208438064248
WDDZF4JB7HA257178,29049.784115108727
3KPF34AD1LE261675,40318.46992184357
KNDJH741095035808,6021.92883111455
JN1EV7EK9HM362040,27816.4637223124
1VWBV7A36FC046240,6513.873299069861
5NPD84LF9LH595858,20625.06900267147
1FTEW1E51KKD51151,42868.33630890997
5J8YD4H39LL036237,49862.79101486046
JN1BJ1CP2HW020346,14133.147901534205
WMWXJ1C07L2L90243,31085.53886145393
1C6RR6FT1FS635329,18369.918329841323
1FADP3FE3HL283057,16090.648220430325
5UXCY4C02L9D43435,77358.27806234552
1C6RRFJG5KN729037,36581.990457059255
4T1M11AK5LU373161,34179.43439090774
1C4RJFJG3LC436010,47682.78888667451
19XFC2F62LE212547,22051.2069770913
2GNFLHEKXF6133348,17183.362721065612
2C3CDZBT0HH613745,34554.52897116505
1C6RR7MT7ES359455,21599.92129568401
1GKKNXLS7LZ119409,50001.69522361475
1FMCU9G6XLUA90136,35327.82529077537
1FM5K8HC3LGA82648,75601.1939434509
5NPD84LF0LH619626,20612.18152618351
WBAJA7C32HG906876,27344.37948029641
1FMJU2ATXKEA50984,42958.96510447479
2G11Z5S3XK9134899,28633.211096786446
1GTW7AFG5L1254155,49800.81792061632
3KPF24AD5LE164787,20257.631593752154
5FNRL6H79JB024156,26884.790941114203
WUAWAAFC2HN904268,88386.64495238096
3GNDA13D88S598868,6292.126063903435
5FNRL6H55LB073162,39215.61446677039
2T3P1RFV1LC090618,29454.259571572016
2C3CCAAG6GH358378,17220.011396679
5N1AZ2CJ6LN158579,34161.658930958576
KM8J3CAL5LU280626,29036.576630171367
4JGDA5HB5HA907488,37336.93157725231
JN1BJ1CR3HW136110,18976.950993624974
2HGFC1E51JH702872,24120.25092432965
1FTER4FH7LLA24492,43192.919538287555
W1KUG8JB7LA562722,164531.36726190476
1HGCV1F36LA115174,26937.859871707096
1G1BE5SM3K7122152,25008.448309977342
KM8J2CA46LU240129,25394.399569728448
5GADV33L86D116737,6706.783115233556
1FTEW1EP2LFC56030,44552.664722550224
5N1DR2AN3LC613659,36171.47871869504
5UXKR2C31H0X07151,32784.53797571025
5YFEPRAE4LP054587,27676.707053493872
1C3CCCBBXFN702850,15628.677616923767
1FMSK8DH6LGC88020,43158.01065164295
1HGCV1F34LA126173,26652.823904585126
2T3BFREVXFW378458,12873.944737856851
1FTEW1E49LFC72957,46437.848176672844
1N4AA6DV1LC379433,38778.80847901421
3C6UR4CL7KG517841,69214.73300525745
5FNYF6H53HB052255,30225.335224235663
3C3JY45X77T604950,9135.076938392609
1G1ZH5SX5GF267058,28166.022514328106
1FTER4FH2LLA63166,43307.00331199974
1FAHP60A72Y114422,21756.844092202704
W1N0G8EB6LF815401,47922.58748956263
3FA6P0HD7JR167752,17088.946125996594
1J4AA2D15BL528726,19214.185155909574
2C3CDXL9XJH113007,67525.1
3N63M0ZN4GK692683,14632.87642150103
1FM5K7D87EGC10016,14720.226789884042
1C4PJLCB5LD634380,24302.338664339324
4S4BTAEC3L3265678,30371.609717487023
3C4NJDCB5LT234195,27036.762571534906
5GAERBKW5LJ201675,42348.92902585557
3C4NJDBB1MT506891,27891.76908794335
3KPC24A66LE126666,16624.355485087257
2GCEC13T361147340,25749.448326995378
4S3BWAC61L3013761,28710.091318050152
3GCPWBEK2LG202308,40457.42612143657
WA1VWBF72LD013408,56685.91724887447
3C4NJDBB0LT239516,27099.60069443053
5YFBURHE1JP745249,11363.301861270562
1FTEX1EP8LFC05659,43675.328630770084
5XYPG4A51LG693770,35190.60491589724
1C6HJTAG8LL126470,35019.22840478108
1GYKNBRS8HZ119880,21027.07499211039
1FA6P8TH7L5172870,31883.437486446277
1GCRYEED1LZ293948,48626.092069720704
1GNSKHKC9KR140689,33723.579082686774
JTNK4RBEXK3021073,18378.626012283392
W1K2J5JB9LA074234,78059.56463708892
KL4MMDSL9LB110018,25556.701093233783
3MZBPBCMXLM131367,28655.06476794812
1GNSKHKC2LR284618,44780.83090398843
1C6SRFFT0LN398473,48918.583252456934
3C63RRJL6KG602116,69826.0081334988
JM3KFBCL4H0105524,23777.813581348004
JTHCL5EF8H5029354,35387.73377933831
1G1FJ1R65K0155160,92434.66333333334
ZASPAKBN3L7C75185,44553.971637355105
KL7CJKSBXLB330710,20912.306497624013
55SWF4JB4JU256093,31573.03500909457
5FNYF5H58MB003220,41443.55025688356
KNDMC5C1XM6661211,32681.718443803875
3GCUKSEC6EG316029,26204.102985799705
JM3KFBBM4J0467563,23888.927283362515
KNDJN2A22J7574383,16828.031626391035
3VWG57BU1LM078987,22050.19567855235
KMHD84LF9LU099377,21140.459651088957
3GNAXJEV9LS600434,26729.036853348738
2LMPJ6K93LBL28767,41602.95958997174
1FMSK7DH2LGC89739,43158.01065164295
LRBFX3SX1LD019797,41877.284718715186
1G1PA5SG8E7195310,7355.348533994148
WDDHF8JB7GB244698,22278.64197662295
5N1DR2MN0KC627917,28754.65716225431
2HGFC2F51JH502840,17628.61624102852
3C4NJDBB0LT209917,28331.82969675201
3N1CN8DV3LL884206,17378.724888695077
1FT7W2B61KEC41033,74751.6978418964
JN1BJ0RR8HM402377,33488.71945476859
1FMJK1KT0KEA28104,44428.00547047982
1GNERHKW3LJ303887,38956.367662799166
WP1AA2A50JLB12223,37552.72800627117
1GTW7AFG6L1254391,50330.090409980396
3LN6L5MU0HR650899,21901.29610383999
1GTG6FEN9M1100246,38429.261657360315
3KPF24ADXLE202871,19708.68980831085
3VV0B7AX0LM163586,28456.11575919641
JH4KC1F5XLC000260,43557.738651186686
